
1.580430,2.424942,0.065249
1.620722,2.425533,0.065484
1.622241,2.477927,0.062889
1.581445,2.477345,0.062599
1.580430,2.424942,0.065249

1.579495,2.374444,0.067132
1.619323,2.375038,0.067300
1.620722,2.425533,0.065484
1.580430,2.424942,0.065249
1.579495,2.374444,0.067132

1.618036,2.326252,0.068414
1.657539,2.327081,0.068395
1.659249,2.375872,0.067360
1.619323,2.375038,0.067300
1.618036,2.326252,0.068414

1.616850,2.279001,0.068897
1.655964,2.279819,0.068789
1.657539,2.327081,0.068395
1.618036,2.326252,0.068414
1.616850,2.279001,0.068897

1.578635,2.325661,0.068327
1.618036,2.326252,0.068414
1.619323,2.375038,0.067300
1.579495,2.374444,0.067132
1.578635,2.325661,0.068327

1.577842,2.278419,0.068902
1.616850,2.279001,0.068897
1.618036,2.326252,0.068414
1.578635,2.325661,0.068327
1.577842,2.278419,0.068902

1.540200,2.424587,0.064909
1.580430,2.424942,0.065249
1.581445,2.477345,0.062599
1.540708,2.476997,0.062208
1.540200,2.424587,0.064909

1.539731,2.374089,0.066860
1.579495,2.374444,0.067132
1.580430,2.424942,0.065249
1.540200,2.424587,0.064909
1.539731,2.374089,0.066860

1.500000,2.424469,0.064469
1.540200,2.424587,0.064909
1.540708,2.476997,0.062208
1.500000,2.476881,0.061716
1.500000,2.424469,0.064469

1.500000,2.373970,0.066486
1.539731,2.374089,0.066860
1.540200,2.424587,0.064909
1.500000,2.424469,0.064469
1.500000,2.373970,0.066486

1.539300,2.325307,0.068136
1.578635,2.325661,0.068327
1.579495,2.374444,0.067132
1.539731,2.374089,0.066860
1.539300,2.325307,0.068136

1.538904,2.278071,0.068804
1.577842,2.278419,0.068902
1.578635,2.325661,0.068327
1.539300,2.325307,0.068136
1.538904,2.278071,0.068804

1.500000,2.325189,0.067843
1.539300,2.325307,0.068136
1.539731,2.374089,0.066860
1.500000,2.373970,0.066486
1.500000,2.325189,0.067843

1.500000,2.277955,0.068605
1.538904,2.278071,0.068804
1.539300,2.325307,0.068136
1.500000,2.325189,0.067843
1.500000,2.277955,0.068605

1.615758,2.233137,0.068811
1.654513,2.233936,0.068603
1.655964,2.279819,0.068789
1.616850,2.279001,0.068897
1.615758,2.233137,0.068811

1.614754,2.188521,0.068209
1.653177,2.189298,0.067894
1.654513,2.233936,0.068603
1.615758,2.233137,0.068811
1.614754,2.188521,0.068209

1.577112,2.232567,0.068916
1.615758,2.233137,0.068811
1.616850,2.279001,0.068897
1.577842,2.278419,0.068902
1.577112,2.232567,0.068916

1.576441,2.187969,0.068425
1.614754,2.188521,0.068209
1.615758,2.233137,0.068811
1.577112,2.232567,0.068916
1.576441,2.187969,0.068425

1.613830,2.145035,0.067142
1.651949,2.145785,0.066713
1.653177,2.189298,0.067894
1.614754,2.188521,0.068209
1.613830,2.145035,0.067142

1.612981,2.102568,0.065653
1.650822,2.103286,0.065104
1.651949,2.145785,0.066713
1.613830,2.145035,0.067142
1.612981,2.102568,0.065653

1.575824,2.144502,0.067476
1.613830,2.145035,0.067142
1.614754,2.188521,0.068209
1.576441,2.187969,0.068425
1.575824,2.144502,0.067476

1.575257,2.102057,0.066112
1.612981,2.102568,0.065653
1.613830,2.145035,0.067142
1.575824,2.144502,0.067476
1.575257,2.102057,0.066112

1.538538,2.232226,0.068922
1.577112,2.232567,0.068916
1.577842,2.278419,0.068902
1.538904,2.278071,0.068804
1.538538,2.232226,0.068922

1.538202,2.187638,0.068543
1.576441,2.187969,0.068425
1.577112,2.232567,0.068916
1.538538,2.232226,0.068922
1.538202,2.187638,0.068543

1.500000,2.232113,0.068828
1.538538,2.232226,0.068922
1.538904,2.278071,0.068804
1.500000,2.277955,0.068605
1.500000,2.232113,0.068828

1.500000,2.187528,0.068564
1.538202,2.187638,0.068543
1.538538,2.232226,0.068922
1.500000,2.232113,0.068828
1.500000,2.187528,0.068564

1.537893,2.144182,0.067715
1.575824,2.144502,0.067476
1.576441,2.187969,0.068425
1.538202,2.187638,0.068543
1.537893,2.144182,0.067715

1.537609,2.101750,0.066481
1.575257,2.102057,0.066112
1.575824,2.144502,0.067476
1.537893,2.144182,0.067715
1.537609,2.101750,0.066481

1.500000,2.144076,0.067861
1.537893,2.144182,0.067715
1.538202,2.187638,0.068543
1.500000,2.187528,0.068564
1.500000,2.144076,0.067861

1.500000,2.101648,0.066758
1.537609,2.101750,0.066481
1.537893,2.144182,0.067715
1.500000,2.144076,0.067861
1.500000,2.101648,0.066758

2.083546,2.083546,0.049937
2.126173,2.087037,0.048177
2.129822,2.129822,0.051076
2.087037,2.126173,0.052820
2.083546,2.083546,0.049937

2.080343,2.041653,0.046683
2.122821,2.044969,0.044910
2.126173,2.087037,0.048177
2.083546,2.083546,0.049937
2.080343,2.041653,0.046683

2.041653,2.080343,0.051594
2.083546,2.083546,0.049937
2.087037,2.126173,0.052820
2.044969,2.122821,0.054448
2.041653,2.080343,0.051594

2.038612,2.038612,0.048368
2.080343,2.041653,0.046683
2.083546,2.083546,0.049937
2.041653,2.080343,0.051594
2.038612,2.038612,0.048368

2.077412,2.000424,0.043096
2.119754,2.003550,0.041312
2.122821,2.044969,0.044910
2.080343,2.041653,0.046683
2.077412,2.000424,0.043096

2.074744,1.959795,0.039210
2.116959,1.962720,0.037418
2.119754,2.003550,0.041312
2.077412,2.000424,0.043096
2.074744,1.959795,0.039210

2.035832,1.997558,0.044807
2.077412,2.000424,0.043096
2.080343,2.041653,0.046683
2.038612,2.038612,0.048368
2.035832,1.997558,0.044807

2.033301,1.957115,0.040947
2.074744,1.959795,0.039210
2.077412,2.000424,0.043096
2.035832,1.997558,0.044807
2.033301,1.957115,0.040947

2.000424,2.077413,0.053153
2.041653,2.080343,0.051594
2.044969,2.122821,0.054448
2.003550,2.119754,0.055965
2.000424,2.077413,0.053153

1.997558,2.035832,0.049968
2.038612,2.038612,0.048368
2.041653,2.080343,0.051594
2.000424,2.077413,0.053153
1.997558,2.035832,0.049968

1.959795,2.074744,0.054616
2.000424,2.077413,0.053153
2.003550,2.119754,0.055965
1.962720,2.116959,0.057374
1.959795,2.074744,0.054616

1.957115,2.033300,0.051485
1.997558,2.035832,0.049968
2.000424,2.077413,0.053153
1.959795,2.074744,0.054616
1.957115,2.033300,0.051485

1.994939,1.994939,0.046448
2.035832,1.997558,0.044807
2.038612,2.038612,0.048368
1.997558,2.035832,0.049968
1.994939,1.994939,0.046448

1.992555,1.954667,0.042628
2.033301,1.957115,0.040947
2.035832,1.997558,0.044807
1.994939,1.994939,0.046448
1.992555,1.954667,0.042628

1.954666,1.992555,0.048020
1.994939,1.994939,0.046448
1.997558,2.035832,0.049968
1.957115,2.033300,0.051485
1.954666,1.992555,0.048020

1.952439,1.952439,0.044254
1.992555,1.954667,0.042628
1.994939,1.994939,0.046448
1.954666,1.992555,0.048020
1.952439,1.952439,0.044254

2.072325,1.919705,0.035057
2.114425,1.922417,0.033258
2.116959,1.962720,0.037418
2.074744,1.959795,0.039210
2.072325,1.919705,0.035057

2.070146,1.880097,0.030668
2.112141,1.882588,0.028864
2.114425,1.922417,0.033258
2.072325,1.919705,0.035057
2.070146,1.880097,0.030668

2.031007,1.917220,0.036818
2.072325,1.919705,0.035057
2.074744,1.959795,0.039210
2.033301,1.957115,0.040947
2.031007,1.917220,0.036818

2.028942,1.877816,0.032452
2.070146,1.880097,0.030668
2.072325,1.919705,0.035057
2.031007,1.917220,0.036818
2.028942,1.877816,0.032452

2.068198,1.840919,0.026072
2.110100,1.843181,0.024264
2.112141,1.882588,0.028864
2.070146,1.880097,0.030668
2.068198,1.840919,0.026072

2.066475,1.802120,0.021295
2.108293,1.804146,0.019485
2.110100,1.843181,0.024264
2.068198,1.840919,0.026072
2.066475,1.802120,0.021295

2.027097,1.838848,0.027877
2.068198,1.840919,0.026072
2.070146,1.880097,0.030668
2.028942,1.877816,0.032452
2.027097,1.838848,0.027877

2.025465,1.800266,0.023121
2.066475,1.802120,0.021295
2.068198,1.840919,0.026072
2.027097,1.838848,0.027877
2.025465,1.800266,0.023121

1.990396,1.914951,0.038539
2.031007,1.917220,0.036818
2.033301,1.957115,0.040947
1.992555,1.954667,0.042628
1.990396,1.914951,0.038539

1.988453,1.875733,0.034213
2.028942,1.877816,0.032452
2.031007,1.917220,0.036818
1.990396,1.914951,0.038539
1.988453,1.875733,0.034213

1.950422,1.912887,0.040220
1.990396,1.914951,0.038539
1.992555,1.954667,0.042628
1.952439,1.952439,0.044254
1.950422,1.912887,0.040220

1.948607,1.873839,0.035947
1.988453,1.875733,0.034213
1.990396,1.914951,0.038539
1.950422,1.912887,0.040220
1.948607,1.873839,0.035947

1.986717,1.836958,0.029677
2.027097,1.838848,0.027877
2.028942,1.877816,0.032452
1.988453,1.875733,0.034213
1.986717,1.836958,0.029677

1.985182,1.798574,0.024958
2.025465,1.800266,0.023121
2.027097,1.838848,0.027877
1.986717,1.836958,0.029677
1.985182,1.798574,0.024958

1.946987,1.835240,0.031465
1.986717,1.836958,0.029677
1.988453,1.875733,0.034213
1.948607,1.873839,0.035947
1.946987,1.835240,0.031465

1.945554,1.797036,0.026800
1.985182,1.798574,0.024958
1.986717,1.836958,0.029677
1.946987,1.835240,0.031465
1.945554,1.797036,0.026800

1.919705,2.072325,0.055985
1.959795,2.074744,0.054616
1.962720,2.116959,0.057374
1.922417,2.114425,0.058679
1.919705,2.072325,0.055985

1.917220,2.031007,0.052921
1.957115,2.033300,0.051485
1.959795,2.074744,0.054616
1.919705,2.072325,0.055985
1.917220,2.031007,0.052921

1.880097,2.070145,0.057264
1.919705,2.072325,0.055985
1.922417,2.114425,0.058679
1.882588,2.112141,0.059882
1.880097,2.070145,0.057264

1.877816,2.028942,0.054276
1.917220,2.031007,0.052921
1.919705,2.072325,0.055985
1.880097,2.070145,0.057264
1.877816,2.028942,0.054276

1.914951,1.990396,0.049522
1.954666,1.992555,0.048020
1.957115,2.033300,0.051485
1.917220,2.031007,0.052921
1.914951,1.990396,0.049522

1.912887,1.950422,0.045824
1.952439,1.952439,0.044254
1.954666,1.992555,0.048020
1.914951,1.990396,0.049522
1.912887,1.950422,0.045824

1.875733,1.988453,0.050956
1.914951,1.990396,0.049522
1.917220,2.031007,0.052921
1.877816,2.028942,0.054276
1.875733,1.988453,0.050956

1.873839,1.948607,0.047337
1.912887,1.950422,0.045824
1.914951,1.990396,0.049522
1.875733,1.988453,0.050956
1.873839,1.948607,0.047337

1.840919,2.068198,0.058454
1.880097,2.070145,0.057264
1.882588,2.112141,0.059882
1.843181,2.110100,0.060988
1.840919,2.068198,0.058454

1.838848,2.027097,0.055553
1.877816,2.028942,0.054276
1.880097,2.070145,0.057264
1.840919,2.068198,0.058454
1.838848,2.027097,0.055553

1.802120,2.066475,0.059557
1.840919,2.068198,0.058454
1.843181,2.110100,0.060988
1.804146,2.108293,0.061997
1.802120,2.066475,0.059557

1.800266,2.025465,0.056751
1.838848,2.027097,0.055553
1.840919,2.068198,0.058454
1.802120,2.066475,0.059557
1.800266,2.025465,0.056751

1.836958,1.986717,0.052321
1.875733,1.988453,0.050956
1.877816,2.028942,0.054276
1.838848,2.027097,0.055553
1.836958,1.986717,0.052321

1.835240,1.946987,0.048792
1.873839,1.948607,0.047337
1.875733,1.988453,0.050956
1.836958,1.986717,0.052321
1.835240,1.946987,0.048792

1.798573,1.985182,0.053618
1.836958,1.986717,0.052321
1.838848,2.027097,0.055553
1.800266,2.025465,0.056751
1.798573,1.985182,0.053618

1.797036,1.945554,0.050189
1.835240,1.946987,0.048792
1.836958,1.986717,0.052321
1.798573,1.985182,0.053618
1.797036,1.945554,0.050189

1.911019,1.911018,0.041857
1.950422,1.912887,0.040220
1.952439,1.952439,0.044254
1.912887,1.950422,0.045824
1.911019,1.911018,0.041857

1.909338,1.872126,0.037653
1.948607,1.873839,0.035947
1.950422,1.912887,0.040220
1.911019,1.911018,0.041857
1.909338,1.872126,0.037653

1.872126,1.909338,0.043451
1.911019,1.911018,0.041857
1.912887,1.950422,0.045824
1.873839,1.948607,0.047337
1.872126,1.909338,0.043451

1.870584,1.870584,0.039328
1.909338,1.872126,0.037653
1.911019,1.911018,0.041857
1.872126,1.909338,0.043451
1.870584,1.870584,0.039328

1.867993,1.794395,0.030479
1.945554,1.797036,0.026800
1.948607,1.873839,0.035947
1.870584,1.870584,0.039328
1.867993,1.794395,0.030479

1.794394,1.867993,0.042570
1.870584,1.870584,0.039328
1.873839,1.948607,0.047337
1.797036,1.945554,0.050189
1.794394,1.867993,0.042570

1.792293,1.792293,0.034117
1.867993,1.794395,0.030479
1.870584,1.870584,0.039328
1.794394,1.867993,0.042570
1.792293,1.792293,0.034117

2.064969,1.763652,0.016363
2.106713,1.765437,0.014553
2.108293,1.804146,0.019485
2.066475,1.802120,0.021295
2.064969,1.763652,0.016363

2.063675,1.725470,0.011301
2.105355,1.727008,0.009492
2.106713,1.765437,0.014553
2.064969,1.763652,0.016363
2.063675,1.725470,0.011301

2.024039,1.762019,0.018209
2.064969,1.763652,0.016363
2.066475,1.802120,0.021295
2.025465,1.800266,0.023121
2.024039,1.762019,0.018209

2.022814,1.724063,0.013165
2.063675,1.725470,0.011301
2.064969,1.763652,0.016363
2.024039,1.762019,0.018209
2.022814,1.724063,0.013165

2.062588,1.687529,0.006134
2.104214,1.688817,0.004328
2.105355,1.727008,0.009492
2.063675,1.725470,0.011301
2.062588,1.687529,0.006134

2.061704,1.649788,0.000884
2.103286,1.650822,-0.000917
2.104214,1.688817,0.004328
2.062588,1.687529,0.006134
2.061704,1.649788,0.000884

2.021785,1.686352,0.008014
2.062588,1.687529,0.006134
2.063675,1.725470,0.011301
2.022814,1.724063,0.013165
2.021785,1.686352,0.008014

2.020947,1.648842,0.002779
2.061704,1.649788,0.000884
2.062588,1.687529,0.006134
2.021785,1.686352,0.008014
2.020947,1.648842,0.002779

1.943228,1.721614,0.017021
2.022814,1.724063,0.013165
2.025465,1.800266,0.023121
1.945554,1.797036,0.026800
1.943228,1.721614,0.017021

1.941592,1.647197,0.006801
2.020947,1.648842,0.002779
2.022814,1.724063,0.013165
1.943228,1.721614,0.017021
1.941592,1.647197,0.006801

2.061019,1.612204,-0.004426
2.102568,1.612981,-0.006220
2.103286,1.650822,-0.000917
2.061704,1.649788,0.000884
2.061019,1.612204,-0.004426

2.060533,1.574738,-0.009774
2.102057,1.575257,-0.011558
2.102568,1.612981,-0.006220
2.061019,1.612204,-0.004426
2.060533,1.574738,-0.009774

2.020300,1.611493,-0.002519
2.061019,1.612204,-0.004426
2.061704,1.649788,0.000884
2.020947,1.648842,0.002779
2.020300,1.611493,-0.002519

2.019839,1.574263,-0.007856
2.060533,1.574738,-0.009774
2.061019,1.612204,-0.004426
2.020300,1.611493,-0.002519
2.019839,1.574263,-0.007856

2.060241,1.537349,-0.015137
2.101750,1.537609,-0.016910
2.102057,1.575257,-0.011558
2.060533,1.574738,-0.009774
2.060241,1.537349,-0.015137

2.060144,1.500000,-0.020494
2.101648,1.500000,-0.022253
2.101750,1.537609,-0.016910
2.060241,1.537349,-0.015137
2.060144,1.500000,-0.020494

2.019563,1.537111,-0.013211
2.060241,1.537349,-0.015137
2.060533,1.574738,-0.009774
2.019839,1.574263,-0.007856
2.019563,1.537111,-0.013211

2.019471,1.500000,-0.018563
2.060144,1.500000,-0.020494
2.060241,1.537349,-0.015137
2.019563,1.537111,-0.013211
2.019471,1.500000,-0.018563

1.940620,1.573437,-0.003682
2.019839,1.574263,-0.007856
2.020947,1.648842,0.002779
1.941592,1.647197,0.006801
1.940620,1.573437,-0.003682

1.940298,1.500000,-0.014257
2.019471,1.500000,-0.018563
2.019839,1.574263,-0.007856
1.940620,1.573437,-0.003682
1.940298,1.500000,-0.014257

1.866020,1.719612,0.020995
1.943228,1.721614,0.017021
1.945554,1.797036,0.026800
1.867993,1.794395,0.030479
1.866020,1.719612,0.020995

1.864634,1.645853,0.011062
1.941592,1.647197,0.006801
1.943228,1.721614,0.017021
1.866020,1.719612,0.020995
1.864634,1.645853,0.011062

1.790694,1.718020,0.025028
1.866020,1.719612,0.020995
1.867993,1.794395,0.030479
1.792293,1.792293,0.034117
1.790694,1.718020,0.025028

1.789571,1.644785,0.015484
1.864634,1.645853,0.011062
1.866020,1.719612,0.020995
1.790694,1.718020,0.025028
1.789571,1.644785,0.015484

1.863810,1.572762,0.000853
1.940620,1.573437,-0.003682
1.941592,1.647197,0.006801
1.864634,1.645853,0.011062
1.863810,1.572762,0.000853

1.863537,1.500000,-0.009469
1.940298,1.500000,-0.014257
1.940620,1.573437,-0.003682
1.863810,1.572762,0.000853
1.863537,1.500000,-0.009469

1.788904,1.572226,0.005650
1.863810,1.572762,0.000853
1.864634,1.645853,0.011062
1.789571,1.644785,0.015484
1.788904,1.572226,0.005650

1.788683,1.500000,-0.004316
1.863537,1.500000,-0.009469
1.863810,1.572762,0.000853
1.788904,1.572226,0.005650
1.788683,1.500000,-0.004316

1.763652,2.064969,0.060573
1.802120,2.066475,0.059557
1.804146,2.108293,0.061997
1.765437,2.106713,0.062912
1.763652,2.064969,0.060573

1.762019,2.024039,0.057872
1.800266,2.025465,0.056751
1.802120,2.066475,0.059557
1.763652,2.064969,0.060573
1.762019,2.024039,0.057872

1.725470,2.063675,0.061503
1.763652,2.064969,0.060573
1.765437,2.106713,0.062912
1.727008,2.105355,0.063734
1.725470,2.063675,0.061503

1.724063,2.022813,0.058915
1.762019,2.024039,0.057872
1.763652,2.064969,0.060573
1.725470,2.063675,0.061503
1.724063,2.022813,0.058915

1.760530,1.983841,0.054846
1.798573,1.985182,0.053618
1.800266,2.025465,0.056751
1.762019,2.024039,0.057872
1.760530,1.983841,0.054846

1.759176,1.944302,0.051527
1.797036,1.945554,0.050189
1.798573,1.985182,0.053618
1.760530,1.983841,0.054846
1.759176,1.944302,0.051527

1.722780,1.982689,0.056004
1.760530,1.983841,0.054846
1.762019,2.024039,0.057872
1.724063,2.022813,0.058915
1.722780,1.982689,0.056004

1.721614,1.943228,0.052803
1.759176,1.944302,0.051527
1.760530,1.983841,0.054846
1.722780,1.982689,0.056004
1.721614,1.943228,0.052803

1.687529,2.062588,0.062349
1.725470,2.063675,0.061503
1.727008,2.105355,0.063734
1.688817,2.104214,0.064465
1.687529,2.062588,0.062349

1.686352,2.021784,0.059879
1.724063,2.022813,0.058915
1.725470,2.063675,0.061503
1.687529,2.062588,0.062349
1.686352,2.021784,0.059879

1.649788,2.061704,0.063109
1.687529,2.062588,0.062349
1.688817,2.104214,0.064465
1.650822,2.103286,0.065104
1.649788,2.061704,0.063109

1.648842,2.020948,0.060765
1.686352,2.021784,0.059879
1.687529,2.062588,0.062349
1.649788,2.061704,0.063109
1.648842,2.020948,0.060765

1.647197,1.941591,0.055164
1.721614,1.943228,0.052803
1.724063,2.022813,0.058915
1.648842,2.020948,0.060765
1.647197,1.941591,0.055164

1.719612,1.866020,0.045650
1.794394,1.867993,0.042570
1.797036,1.945554,0.050189
1.721614,1.943228,0.052803
1.719612,1.866020,0.045650

1.718021,1.790694,0.037674
1.792293,1.792293,0.034117
1.794394,1.867993,0.042570
1.719612,1.866020,0.045650
1.718021,1.790694,0.037674

1.645854,1.864634,0.048544
1.719612,1.866020,0.045650
1.721614,1.943228,0.052803
1.647197,1.941591,0.055164
1.645854,1.864634,0.048544

1.644785,1.789571,0.041113
1.718021,1.790694,0.037674
1.719612,1.866020,0.045650
1.645854,1.864634,0.048544
1.644785,1.789571,0.041113

1.612204,2.061019,0.063785
1.649788,2.061704,0.063109
1.650822,2.103286,0.065104
1.612981,2.102568,0.065653
1.612204,2.061019,0.063785

1.611493,2.020300,0.061572
1.648842,2.020948,0.060765
1.649788,2.061704,0.063109
1.612204,2.061019,0.063785
1.611493,2.020300,0.061572

1.574738,2.060533,0.064375
1.612204,2.061019,0.063785
1.612981,2.102568,0.065653
1.575257,2.102057,0.066112
1.574738,2.060533,0.064375

1.574263,2.019839,0.062298
1.611493,2.020300,0.061572
1.612204,2.061019,0.063785
1.574738,2.060533,0.064375
1.574263,2.019839,0.062298

1.573437,1.940620,0.057258
1.647197,1.941591,0.055164
1.648842,2.020948,0.060765
1.574263,2.019839,0.062298
1.573437,1.940620,0.057258

1.537349,2.060241,0.064878
1.574738,2.060533,0.064375
1.575257,2.102057,0.066112
1.537609,2.101750,0.066481
1.537349,2.060241,0.064878

1.537111,2.019563,0.062943
1.574263,2.019839,0.062298
1.574738,2.060533,0.064375
1.537349,2.060241,0.064878
1.537111,2.019563,0.062943

1.500000,2.060144,0.065295
1.537349,2.060241,0.064878
1.537609,2.101750,0.066481
1.500000,2.101648,0.066758
1.500000,2.060144,0.065295

1.500000,2.019471,0.063504
1.537111,2.019563,0.062943
1.537349,2.060241,0.064878
1.500000,2.060144,0.065295
1.500000,2.019471,0.063504

1.500000,1.940298,0.059064
1.573437,1.940620,0.057258
1.574263,2.019839,0.062298
1.500000,2.019471,0.063504
1.500000,1.940298,0.059064

1.572762,1.863810,0.051224
1.645854,1.864634,0.048544
1.647197,1.941591,0.055164
1.573437,1.940620,0.057258
1.572762,1.863810,0.051224

1.572226,1.788904,0.044393
1.644785,1.789571,0.041113
1.645854,1.864634,0.048544
1.572762,1.863810,0.051224
1.572226,1.788904,0.044393

1.500000,1.863537,0.053658
1.572762,1.863810,0.051224
1.573437,1.940620,0.057258
1.500000,1.940298,0.059064
1.500000,1.863537,0.053658

1.500000,1.788683,0.047474
1.572226,1.788904,0.044393
1.572762,1.863810,0.051224
1.500000,1.863537,0.053658
1.500000,1.788683,0.047474

1.716810,1.716810,0.029065
1.790694,1.718020,0.025028
1.792293,1.792293,0.034117
1.718021,1.790694,0.037674
1.716810,1.716810,0.029065

1.715960,1.643973,0.019995
1.789571,1.644785,0.015484
1.790694,1.718020,0.025028
1.716810,1.716810,0.029065
1.715960,1.643973,0.019995

1.643973,1.715960,0.033053
1.716810,1.716810,0.029065
1.718021,1.790694,0.037674
1.644785,1.789571,0.041113
1.643973,1.715960,0.033053

1.643403,1.643403,0.024529
1.715960,1.643973,0.019995
1.716810,1.716810,0.029065
1.643973,1.715960,0.033053
1.643403,1.643403,0.024529

1.715455,1.571818,0.010623
1.788904,1.572226,0.005650
1.789571,1.644785,0.015484
1.715960,1.643973,0.019995
1.715455,1.571818,0.010623

1.715288,1.500000,0.001099
1.788683,1.500000,-0.004316
1.788904,1.572226,0.005650
1.715455,1.571818,0.010623
1.715288,1.500000,0.001099

1.643065,1.571532,0.015691
1.715455,1.571818,0.010623
1.715960,1.643973,0.019995
1.643403,1.643403,0.024529
1.643065,1.571532,0.015691

1.642953,1.500000,0.006682
1.715288,1.500000,0.001099
1.715455,1.571818,0.010623
1.643065,1.571532,0.015691
1.642953,1.500000,0.006682

1.571818,1.715456,0.036941
1.643973,1.715960,0.033053
1.644785,1.789571,0.041113
1.572226,1.788904,0.044393
1.571818,1.715456,0.036941

1.571532,1.643064,0.029022
1.643403,1.643403,0.024529
1.643973,1.715960,0.033053
1.571818,1.715456,0.036941
1.571532,1.643064,0.029022

1.500000,1.715288,0.040676
1.571818,1.715456,0.036941
1.572226,1.788904,0.044393
1.500000,1.788683,0.047474
1.500000,1.715288,0.040676

1.500000,1.642953,0.033411
1.571532,1.643064,0.029022
1.571818,1.715456,0.036941
1.500000,1.715288,0.040676
1.500000,1.642953,0.033411

1.500000,1.500000,0.018000
1.642953,1.500000,0.006682
1.643403,1.643403,0.024529
1.500000,1.642953,0.033411
1.500000,1.500000,0.018000

2.920752,1.454169,-0.007243
3.000000,1.453125,0.000000
3.000000,1.500000,0.000000
2.920721,1.500000,-0.006429
2.920752,1.454169,-0.007243

2.920843,1.408333,-0.008041
3.000000,1.406250,0.000000
3.000000,1.453125,0.000000
2.920752,1.454169,-0.007243
2.920843,1.408333,-0.008041

2.846519,1.455116,-0.013284
2.920752,1.454169,-0.007243
2.920721,1.500000,-0.006429
2.846464,1.500000,-0.011758
2.846519,1.455116,-0.013284

2.846683,1.410221,-0.014780
2.920843,1.408333,-0.008041
2.920752,1.454169,-0.007243
2.846519,1.455116,-0.013284
2.846683,1.410221,-0.014780

2.920997,1.362484,-0.008818
3.000000,1.359375,0.000000
3.000000,1.406250,0.000000
2.920843,1.408333,-0.008041
2.920997,1.362484,-0.008818

2.921211,1.316618,-0.009568
3.000000,1.312500,0.000000
3.000000,1.359375,0.000000
2.920997,1.362484,-0.008818
2.921211,1.316618,-0.009568

2.846956,1.365304,-0.016238
2.920997,1.362484,-0.008818
2.920843,1.408333,-0.008041
2.846683,1.410221,-0.014780
2.846956,1.365304,-0.016238

2.847340,1.320355,-0.017649
2.921211,1.316618,-0.009568
2.920997,1.362484,-0.008818
2.846956,1.365304,-0.016238
2.847340,1.320355,-0.017649

2.776669,1.455977,-0.018275
2.846519,1.455116,-0.013284
2.846464,1.500000,-0.011758
2.776596,1.500000,-0.016128
2.776669,1.455977,-0.018275

2.776890,1.411939,-0.020381
2.846683,1.410221,-0.014780
2.846519,1.455116,-0.013284
2.776669,1.455977,-0.018275
2.776890,1.411939,-0.020381

2.710668,1.456762,-0.022344
2.776669,1.455977,-0.018275
2.776596,1.500000,-0.016128
2.710580,1.500000,-0.019656
2.710668,1.456762,-0.022344

2.710932,1.413505,-0.024984
2.776890,1.411939,-0.020381
2.776669,1.455977,-0.018275
2.710668,1.456762,-0.022344
2.710932,1.413505,-0.024984

2.777257,1.367870,-0.022436
2.846956,1.365304,-0.016238
2.846683,1.410221,-0.014780
2.776890,1.411939,-0.020381
2.777257,1.367870,-0.022436

2.777773,1.323756,-0.024428
2.847340,1.320355,-0.017649
2.846956,1.365304,-0.016238
2.777257,1.367870,-0.022436
2.777773,1.323756,-0.024428

2.711373,1.370210,-0.027562
2.777257,1.367870,-0.022436
2.776890,1.411939,-0.020381
2.710932,1.413505,-0.024984
2.711373,1.370210,-0.027562

2.711990,1.326859,-0.030063
2.777773,1.323756,-0.024428
2.777257,1.367870,-0.022436
2.711373,1.370210,-0.027562
2.711990,1.326859,-0.030063

2.921486,1.270728,-0.010287
3.000000,1.265625,0.000000
3.000000,1.312500,0.000000
2.921211,1.316618,-0.009568
2.921486,1.270728,-0.010287

2.921824,1.224808,-0.010971
3.000000,1.218750,0.000000
3.000000,1.265625,0.000000
2.921486,1.270728,-0.010287
2.921824,1.224808,-0.010971

2.847833,1.275361,-0.019004
2.921486,1.270728,-0.010287
2.921211,1.316618,-0.009568
2.847340,1.320355,-0.017649
2.847833,1.275361,-0.019004

2.848436,1.230313,-0.020295
2.921824,1.224808,-0.010971
2.921486,1.270728,-0.010287
2.847833,1.275361,-0.019004
2.848436,1.230313,-0.020295

2.922222,1.178853,-0.011615
3.000000,1.171875,0.000000
3.000000,1.218750,0.000000
2.921824,1.224808,-0.010971
2.922222,1.178853,-0.011615

2.922683,1.132856,-0.012214
3.000000,1.125000,0.000000
3.000000,1.171875,0.000000
2.922222,1.178853,-0.011615
2.922683,1.132856,-0.012214

2.849151,1.185198,-0.021513
2.922222,1.178853,-0.011615
2.921824,1.224808,-0.010971
2.848436,1.230313,-0.020295
2.849151,1.185198,-0.021513

2.849977,1.140006,-0.022650
2.922683,1.132856,-0.012214
2.922222,1.178853,-0.011615
2.849151,1.185198,-0.021513
2.849977,1.140006,-0.022650

2.778436,1.279580,-0.026344
2.847833,1.275361,-0.019004
2.847340,1.320355,-0.017649
2.777773,1.323756,-0.024428
2.778436,1.279580,-0.026344

