1.6181302070617675781,1.9725210666656494141,0.058321487158536911011,0.02654774300754070282,-0.069892346858978271484,0.9972012639045715332
1.6205389499664306641,2.1026947498321533203,0.065550811588764190674,0.01450974680483341217,-0.040976453572511672974,0.99905467033386230469
1.623724818229675293,2.2423474788665771484,0.068841643631458282471,0.0041409316472709178925,-0.0060308100655674934387,0.99997323751449584961
1.627881169319152832,2.3951687812805175781,0.066688053309917449951,-0.003680875757709145546,0.034379731863737106323,0.99940210580825805664
1.6333004236221313477,2.5664029121398925781,0.056945785880088806152,-0.0078910635784268379211,0.079278640449047088623,0.99682122468948364258
1.6404316425323486328,2.763885498046875,0.036407172679901123047,-0.0071931192651391029358,0.127198830246925354,0.9918511509895324707
1.6499999761581420898,3,0,-1.4000573145267480868e-08,0.17616797983646392822,0.98436015844345092773
1.7999999523162841797,0,0,-0,0.18113914132118225098,0.98345750570297241211
1.7813895940780639648,0.23374754190444946289,-0.036848906427621841431,0.035883020609617233276,0.1311279982328414917,0.99071580171585083008
1.76744842529296875,0.43020772933959960938,-0.057291366159915924072,0.061235066503286361694,0.081378832459449768066,0.99480032920837402344
1.7568135261535644531,0.60115265846252441406,-0.066507138311862945557,0.078265234827995300293,0.034320089966058731079,0.996341705322265625
1.7486324310302734375,0.75410223007202148438,-0.067804984748363494873,0.088728614151477813721,-0.0083011146634817123413,0.996021270751953125
1.7423485517501831055,0.89412808418273925781,-0.063416369259357452393,0.094016887247562408447,-0.045341070741415023804,0.99453759193420410156
1.737589716911315918,1.024821162223815918,-0.054921299219131469727,0.095230273902416229248,-0.07613407820463180542,0.99253958463668823242
1.7341022491455078125,1.148846745491027832,-0.043492559343576431274,0.093235701322555541992,-0.10034982115030288696,0.99057406187057495117
1.7317174673080444336,1.2682822942733764648,-0.030044252052903175354,0.08871580660343170166,-0.11786133795976638794,0.98905920982360839844
1.7303270101547241211,1.3848365545272827148,-0.015328044071793556213,0.082211665809154510498,-0.12863913178443908691,0.98827797174453735352
1.7298704385757446289,1.5000001192092895508,0,0.074160665273666381836,-0.13267758488655090332,0.98838090896606445312
1.7303270101547241211,1.6151636838912963867,0.015328044071793556213,0.064929939806461334229,-0.1299521327018737793,0.98939204216003417969
1.7317174673080444336,1.7317174673080444336,0.030044257640838623047,0.054847847670316696167,-0.1204053536057472229,0.99120849370956420898
1.7341021299362182617,1.851153254508972168,0.043492551892995834351,0.044235672801733016968,-0.1039613187313079834,0.9935970306396484375
1.737589716911315918,1.9751789569854736328,0.05492130666971206665,0.033442351967096328735,-0.080569006502628326416,0.9961878657341003418
1.7423485517501831055,2.1058719158172607422,0.063416369259357452393,0.022885365411639213562,-0.050278384238481521606,0.99847298860549926758
1.7486326694488525391,2.2458977699279785156,0.067804992198944091797,0.013099653646349906921,-0.013348817825317382812,0.99982506036758422852
1.7568135261535644531,2.3988478183746337891,0.066507138311862945557,0.0047958679497241973877,0.029618838801980018616,0.99954980611801147461
1.7674480676651000977,2.5697920322418212891,0.057291366159915924072,-0.00107235682662576437,0.077548615634441375732,0.99698805809020996094
1.7813892364501953125,2.7662520408630371094,0.036848906427621841431,-0.0032320956233888864517,0.1287959665060043335,0.99166584014892578125
1.7999999523162841797,3,0,-2.8791294681695944746e-08,0.18113915622234344482,0.98345750570297241211
1.9500000476837158203,0,0,-0,0.20258972048759460449,0.97926372289657592773
1.9234089851379394531,0.22977228462696075439,-0.040905449539422988892,0.028188554570078849792,0.14907237887382507324,0.98842442035675048828
1.9033195972442626953,0.42448124289512634277,-0.064263425767421722412,0.047740634530782699585,0.095564819872379302979,0.99427771568298339844
1.8878958225250244141,0.59490978717803955078,-0.075456589460372924805,0.060866642743349075317,0.04470210149884223938,0.99714446067810058594
1.875971674919128418,0.74805665016174316406,-0.077976487576961517334,0.069192998111248016357,-0.0015686915721744298935,0.99760204553604125977
1.8667775392532348633,0.88870376348495483398,-0.07420654594898223877,0.073910608887672424316,-0.041949935257434844971,0.99638217687606811523
1.8597941398620605469,1.0202749967575073242,-0.065850459039211273193,0.075884729623794555664,-0.075682587921619415283,0.99424022436141967773
1.8546653985977172852,1.1453346014022827148,-0.054181747138500213623,0.075736753642559051514,-0.10239795595407485962,0.99185615777969360352
1.851153254508972168,1.2658978700637817383,-0.040197659283876419067,0.07390670478343963623,-0.12196950614452362061,0.98977833986282348633
1.8491029739379882812,1.3836323022842407227,-0.024719700217247009277,0.070701360702514648438,-0.13438993692398071289,0.98840314149856567383
1.8484288454055786133,1.5,-0.0084642386063933372498,0.066331334412097930908,-0.13968226313591003418,0.98797214031219482422
1.8491029739379882812,1.6163675785064697266,0.0079035852104425430298,0.060940999537706375122,-0.13784614205360412598,0.98857700824737548828
1.8511528968811035156,1.7341021299362182617,0.023723222315311431885,0.05463434755802154541,-0.128836020827293396,0.99015980958938598633
1.8546657562255859375,1.8546655178070068359,0.038292687386274337769,0.04750137031078338623,-0.11257091909646987915,0.99250769615173339844
1.8597942590713500977,1.9797255992889404297,0.050816122442483901978,0.039649687707424163818,-0.088976882398128509521,0.99524420499801635742
1.8667775392532348633,2.1112961769104003906,0.060336176306009292603,0.031246729195117950439,-0.058065898716449737549,0.99782359600067138672
1.875971674919128418,2.2519435882568359375,0.06563844531774520874,0.022577775642275810242,-0.020053207874298095703,0.99954396486282348633
1.8878958225250244141,2.40509033203125,0.065105892717838287354,0.014123843982815742493,0.024493725970387458801,0.99960023164749145508
1.9033193588256835938,2.5755183696746826172,0.05648336559534072876,0.0066605140455067157745,0.074498921632766723633,0.99719887971878051758
1.9234089851379394531,2.7702274322509765625,0.036473657935857772827,0.0013750764774158596992,0.12826067209243774414,0.99173951148986816406
1.9500000476837158203,3,0,1.4577805629301110457e-08,0.18343123793601989746,0.98303252458572387695
2.1000001430511474609,0,0,-0,0.21874289214611053467,0.97578251361846923828
2.0670480728149414062,0.22414146363735198975,-0.043413937091827392578,0.018191738054156303406,0.16220091283321380615,0.9865900874137878418
2.041851043701171875,0.41629782319068908691,-0.068906418979167938232,0.030256535857915878296,0.10590388625860214233,0.99391591548919677734
2.0223271846771240234,0.58592736721038818359,-0.08175061643123626709,0.038340404629707336426,0.052500955760478973389,0.99788457155227661133
2.0071256160736083984,0.73931211233139038086,-0.085444726049900054932,0.043873198330402374268,0.0039620022289454936981,0.99902921915054321289
1.9953391551971435547,0.88082587718963623047,-0.082420386373996734619,0.04776867106556892395,-0.038405433297157287598,0.99811989068984985352
1.986348271369934082,1.0136519670486450195,-0.074441842734813690186,0.050576452165842056274,-0.073851011693477630615,0.99598598480224609375
1.9797252416610717773,1.1402062177658081055,-0.062843613326549530029,0.052595499902963638306,-0.10202971845865249634,0.99338996410369873047
1.975178837776184082,1.2624106407165527344,-0.048680234700441360474,0.053955629467964172363,-0.1228476986289024353,0.99095773696899414062
1.9725213050842285156,1.3818696737289428711,-0.032825756818056106567,0.054673396050930023193,-0.1363331228494644165,0.98915320634841918945
1.971646428108215332,1.4999997615814208984,-0.016044136136770248413,0.054689072072505950928,-0.14254237711429595947,0.98827672004699707031
1.9725213050842285156,1.6181302070617675781,0.00095609965501353144646,0.053890686482191085815,-0.1415017545223236084,0.9884700775146484375
1.9751791954040527344,1.737589716911315918,0.017474969848990440369,0.052131406962871551514,-0.13318167626857757568,0.98971962928771972656
1.9797251224517822266,1.8597941398620605469,0.032774884253740310669,0.049246720969676971436,-0.11750102788209915161,0.99185085296630859375
1.986348271369934082,1.986348271369934082,0.046028923243284225464,0.045077614486217498779,-0.094363778829574584961,0.99451673030853271484
1.9953391551971435547,2.1191740036010742188,0.056255195289850234985,0.039508201181888580322,-0.063731960952281951904,0.99718463420867919922
2.0071253776550292969,2.2606878280639648438,0.062226049602031707764,0.032526146620512008667,-0.025739625096321105957,0.99913936853408813477
2.0223271846771240234,2.4140727519989013672,0.062332417815923690796,0.024314649403095245361,0.019154468551278114319,0.99952083826065063477
2.041851043701171875,2.5837018489837646484,0.054369203746318817139,0.015381075441837310791,0.069994427263736724854,0.99742877483367919922
2.0670485496520996094,2.7758588790893554688,0.035176008939743041992,0.0067198532633483409882,0.12517987191677093506,0.99211132526397705078
2.1000001430511474609,3.0000002384185791016,0,-0,0.18240891396999359131,0.98322278261184692383
2.25,0,0,-0,0.2278451770544052124,0.97369742393493652344
2.2128956317901611328,0.21678718924522399902,-0.043968241661787033081,0.0056694024242460727692,0.16895827651023864746,0.98560690879821777344
2.1840751171112060547,0.40548023581504821777,-0.070539891719818115234,0.0085536856204271316528,0.11115297675132751465,0.99376642704010009766
2.1614696979522705078,0.57394242286682128906,-0.084546416997909545898,0.010556699708104133606,0.05686249956488609314,0.99832624197006225586
2.1437005996704101562,0.72755897045135498047,-0.089291326701641082764,0.012763741426169872284,0.0078508565202355384827,0.99988776445388793945
2.1298220157623291016,0.87017804384231567383,-0.087129078805446624756,0.015687612816691398621,-0.03475500643253326416,0.99927270412445068359
2.1191742420196533203,1.0046608448028564453,-0.079803876578807830811,0.019462265074253082275,-0.070346534252166748047,0.99733281135559082031
2.1112961769104003906,1.1332223415374755859,-0.068658404052257537842,0.023985790088772773743,-0.098679661750793457031,0.99483013153076171875
2.1058719158172607422,1.257651209831237793,-0.054768681526184082031,0.029017800465226173401,-0.11972747743129730225,0.99238258600234985352
2.1026947498321533203,1.3794611692428588867,-0.0390358753502368927,0.034239657223224639893,-0.13356173038482666016,0.99044883251190185547
2.1016483306884765625,1.5,-0.022252749651670455933,0.039287671446800231934,-0.14026856422424316406,0.98933374881744384766
2.1026947498321533203,1.6205390691757202148,-0.0051556751132011413574,0.04376888275146484375,-0.13989615440368652344,0.98919826745986938477
2.1058719158172607422,1.7423489093780517578,0.011530264280736446381,0.047267735004425048828,-0.13243007659912109375,0.99006468057632446289
2.1112961769104003906,1.8667775392532348633,0.027047241106629371643,0.049350783228874206543,-0.11779335886240005493,0.99181103706359863281
2.1191742420196533203,1.9953392744064331055,0.040556073188781738281,0.049577649682760238647,-0.09587297588586807251,0.99415814876556396484
2.1298220157623291016,2.1298220157623291016,0.051075670868158340454,0.047526694834232330322,-0.066577248275279998779,0.99664866924285888672
2.1437008380889892578,2.2724409103393554688,0.057401582598686218262,0.04284771159291267395,-0.029931562021374702454,0.9986330866813659668
2.1614696979522705078,2.4260575771331787109,0.057987336069345474243,0.035354152321815490723,0.013784025795757770538,0.99927979707717895508
2.1840748786926269531,2.5945198535919189453,0.050762355327606201172,0.025167716667056083679,0.063862420618534088135,0.99764132499694824219
2.2128958702087402344,2.7832126617431640625,0.032837048172950744629,0.012919769622385501862,0.11899465322494506836,0.99281084537506103516
2.25,3,0,-0,0.17715300619602203369,0.98418325185775756836
2.4000000953674316406,0,0,-0,0.2273960113525390625,0.97380238771438598633
2.3615870475769042969,0.20761884748935699463,-0.042125791311264038086,-0.0097251534461975097656,0.16734708845615386963,0.98585015535354614258
2.3311617374420166016,0.39178478717803955078,-0.068379610776901245117,-0.017675921320915222168,0.10987840592861175537,0.99378794431686401367
2.3069274425506591797,0.55858397483825683594,-0.082834057509899139404,-0.022586306557059288025,0.05692012980580329895,0.99812328815460205078
2.2876460552215576172,0.71235364675521850586,-0.088384903967380523682,-0.024012617766857147217,0.009752900339663028717,0.99966406822204589844
2.2724409103393554688,0.85629928112030029297,-0.087165363132953643799,-0.02204568125307559967,-0.030895013362169265747,0.99927949905395507812
2.2606878280639648438,0.99287468194961547852,-0.080800972878932952881,-0.017092842608690261841,-0.064699590206146240234,0.99775844812393188477
2.2519431114196777344,1.124028325080871582,-0.070573665201663970947,-0.0097283720970153808594,-0.091593533754348754883,0.99574899673461914062
2.2458975315093994141,1.2513673305511474609,-0.057531502097845077515,-0.00060190376825630664825,-0.1116450875997543335,0.99374800920486450195
2.2423474788665771484,1.3762754201889038086,-0.042566217482089996338,0.0096108037978410720825,-0.12496996670961380005,0.99211394786834716797
2.2411761283874511719,1.5,-0.026470581069588661194,0.020228514447808265686,-0.13167294859886169434,0.99108678102493286133
2.2423474788665771484,1.6237244606018066406,-0.0099846506491303443909,0.030567936599254608154,-0.13181279599666595459,0.99080318212509155273
2.2458975315093994141,1.7486324310302734375,0.0061641032807528972626,0.039938297122716903687,-0.1253846585750579834,0.99130403995513916016
2.2519433498382568359,1.8759715557098388672,0.021221442148089408875,0.047633334994316101074,-0.1123180687427520752,0.99252992868423461914
2.2606878280639648438,2.0071253776550292969,0.034363631159067153931,0.052927330136299133301,-0.092490807175636291504,0.99430584907531738281
2.2724409103393554688,2.1437005996704101562,0.044645674526691436768,0.055082656443119049072,-0.065762974321842193604,0.99631381034851074219
2.2876460552215576172,2.2876462936401367188,0.050933677703142166138,0.053380787372589111328,-0.032040096819400787354,0.99806004762649536133
2.3069279193878173828,2.4414160251617431641,0.05181007087230682373,0.047191921621561050415,0.0086259432137012481689,0.9988486170768737793
2.3311617374420166016,2.6082150936126708984,0.045433435589075088501,0.036104127764701843262,0.055891457945108413696,0.99778383970260620117
2.3615872859954833984,2.7923808097839355469,0.029321607202291488647,0.020130198448896408081,0.10893957316875457764,0.99384456872940063477
2.4000000953674316406,3,0,-0,0.16630023717880249023,0.98607522249221801758
2.5500001907348632812,0,0,-0,0.21353036165237426758,0.97693645954132080078
2.5138177871704101562,0.19651998579502105713,-0.037396900355815887451,-0.028511987999081611633,0.15463168919086456299,0.98756068944931030273
2.4844744205474853516,0.37488609552383422852,-0.061500232666730880737,-0.04881878197193145752,0.10037885606288909912,0.9937508702278137207
2.4606568813323974609,0.53934299945831298828,-0.075367145240306854248,-0.061105608940124511719,0.051835261285305023193,0.99678444862365722656
2.4414160251617431641,0.69307190179824829102,-0.081282861530780792236,-0.066112779080867767334,0.0095019778236746788025,0.99776691198348999023
2.4260575771331787109,0.8385302424430847168,-0.08100519329309463501,-0.064846731722354888916,-0.026484519243240356445,0.99754369258880615234
2.4140727519989013672,0.97767275571823120117,-0.075925149023532867432,-0.058405574411153793335,-0.05618910863995552063,0.99671036005020141602
2.40509033203125,1.1121041774749755859,-0.067176014184951782227,-0.047888301312923431396,-0.079764924943447113037,0.995662689208984375
2.3988475799560546875,1.2431864738464355469,-0.05571052059531211853,-0.034357309341430664062,-0.097383372485637664795,0.9946537017822265625
2.3951687812805175781,1.3721185922622680664,-0.042357414960861206055,-0.018830640241503715515,-0.10919459164142608643,0.99384206533432006836
2.3939535617828369141,1.5,-0.027865465730428695679,-0.0022892276756465435028,-0.11530642211437225342,0.99332737922668457031
2.3951687812805175781,1.627881169319152832,-0.012939472682774066925,0.014308323152363300323,-0.11577388644218444824,0.99317246675491333008
2.3988478183746337891,1.7568135261535644531,0.0017274612328037619591,0.030008116737008094788,-0.11059372872114181519,0.99341261386871337891
2.40509033203125,1.8878957033157348633,0.01542252860963344574,0.043841630220413208008,-0.099702462553977966309,0.99405103921890258789
2.4140725135803222656,2.0223271846771240234,0.02737965807318687439,0.054806973785161972046,-0.082977667450904846191,0.99504315853118896484
2.4260575771331787109,2.1614694595336914062,0.036740064620971679688,0.061853274703025817871,-0.060246445238590240479,0.99626529216766357422
2.4414162635803222656,2.3069283962249755859,0.042502876371145248413,0.063874669373035430908,-0.031307213008403778076,0.99746674299240112305
2.4606573581695556641,2.4606571197509765625,0.04345895722508430481,0.05972548946738243103,0.0040244236588478088379,0.99820673465728759766
2.4844746589660644531,2.6251137256622314453,0.038098324090242385864,0.048278894275426864624,0.045829843729734420776,0.99778193235397338867
2.5138177871704101562,2.8034799098968505859,0.024474687874317169189,0.028560528531670570374,0.093946367502212524414,0.9951674342155456543
2.5500001907348632812,3,0,-0,0.14776322245597839355,0.98902273178100585938
2.6999998092651367188,0,0,-0,0.17985326051712036133,0.98369336128234863281
2.6703608036041259766,0.18334460258483886719,-0.02923208288848400116,-0.051443342119455337524,0.12686969339847564697,0.99058449268341064453
2.6456425189971923828,0.3543574213981628418,-0.04878573492169380188,-0.085314534604549407959,0.080602653324604034424,0.99308848381042480469
2.6251137256622314453,0.51552546024322509766,-0.060564167797565460205,-0.10484624654054641724,0.040880940854549407959,0.99364781379699707031
2.6082155704498291016,0.66883856058120727539,-0.066085003316402435303,-0.11286457628011703491,0.007240891922265291214,0.99358397722244262695
2.5945196151733398438,0.81592518091201782227,-0.066584385931491851807,-0.11172112077474594116,-0.020820042118430137634,0.99352151155471801758
2.5837018489837646484,0.95814889669418334961,-0.06309153139591217041,-0.10336110740900039673,-0.043737731873989105225,0.99368172883987426758
2.5755188465118408203,1.0966805219650268555,-0.056483369320631027222,-0.089426986873149871826,-0.06185062602162361145,0.99407106637954711914
2.5697922706604003906,1.2325519323348999023,-0.047525785863399505615,-0.071351781487464904785,-0.075401484966278076172,0.9945971369743347168
2.5664029121398925781,1.3666995763778686523,-0.036906205117702484131,-0.050434429198503494263,-0.084551297128200531006,0.99514192342758178711
2.5652804374694824219,1.5,-0.025259876623749732971,-0.027895517647266387939,-0.08939466625452041626,0.99560558795928955078
2.5664029121398925781,1.6333004236221313477,-0.013192715123295783997,-0.0049169319681823253632,-0.08997189253568649292,0.99593216180801391602
2.5697922706604003906,1.7674480676651000977,-0.0013020737096667289734,0.017326470464468002319,-0.086275264620780944824,0.99612063169479370117
2.5755186080932617188,1.9033193588256835938,0.0098028946667909622192,0.037638716399669647217,-0.078248843550682067871,0.99622309207916259766
2.5837023258209228516,2.041851043701171875,0.019479876384139060974,0.05477029457688331604,-0.065781511366367340088,0.99632978439331054688
2.5945193767547607422,2.1840748786926269531,0.027029307559132575989,0.067375682294368743896,-0.048694316297769546509,0.99653869867324829102
2.6082150936126708984,2.3311614990234375,0.031665731221437454224,0.07395493239164352417,-0.026725189760327339172,0.99690335988998413086
2.6251137256622314453,2.4844746589660644531,0.032481867820024490356,0.072776630520820617676,0.00048398715443909168243,0.99734818935394287109
2.6456425189971923828,2.6456427574157714844,0.028401728719472885132,0.061783496290445327759,0.033385556191205978394,0.99753111600875854492
2.6703600883483886719,2.8166556358337402344,0.018117221072316169739,0.038500703871250152588,0.072486139833927154541,0.99662595987319946289
2.6999998092651367188,3,0,-0,0.11822023987770080566,0.99298739433288574219
2.8499999046325683594,0,0,-0,0.11522305756807327271,0.99333965778350830078
2.832088470458984375,0.16791191697120666504,-0.017006359994411468506,-0.079542346298694610596,0.078206107020378112793,0.99375897645950317383
2.8166551589965820312,0.32963961362838745117,-0.028861580416560173035,-0.1275758594274520874,0.0480881519615650177,0.99066245555877685547
2.8034799098968505859,0.48618227243423461914,-0.036363139748573303223,-0.15336155891418457031,0.02359123528003692627,0.98788851499557495117
2.7923808097839355469,0.63841259479522705078,-0.040205173194408416748,-0.1631584465503692627,0.0036093939561396837234,0.98659330606460571289
2.7832126617431640625,0.78710401058197021484,-0.040999930351972579956,-0.16116924583911895752,-0.012661764398217201233,0.98684561252593994141
2.7758581638336181641,0.93295174837112426758,-0.039294969290494918823,-0.15031738579273223877,-0.025766687467694282532,0.98830193281173706055
2.7702274322509765625,1.0765906572341918945,-0.035587299615144729614,-0.13276232779026031494,-0.036057710647583007812,0.9904918670654296875
2.7662525177001953125,1.2186105251312255859,-0.030335206538438796997,-0.11022079735994338989,-0.043752200901508331299,0.99294358491897583008
2.7638852596282958984,1.3595681190490722656,-0.023968456313014030457,-0.084165856242179870605,-0.048975698649883270264,0.99524742364883422852
2.7630999088287353516,1.4999998807907104492,-0.016897233203053474426,-0.0559481792151927948,-0.051792100071907043457,0.99708950519561767578
2.763885498046875,1.6404317617416381836,-0.0095204040408134460449,-0.026871411129832267761,-0.052223101258277893066,0.99827378988265991211
2.7662525177001953125,1.7813893556594848633,-0.0022332649677991867065,0.0017596700927242636681,-0.050258506089448928833,0.99873465299606323242
2.7702276706695556641,1.9234089851379394531,0.0045647434890270233154,0.028598716482520103455,-0.045857403427362442017,0.99853855371475219727
2.7758584022521972656,2.0670480728149414062,0.010462184436619281769,0.052210625261068344116,-0.038940045982599258423,0.99787652492523193359
2.7832126617431640625,2.2128958702087402344,0.015027125366032123566,0.070997454226016998291,-0.029369596391916275024,0.99704396724700927734
2.79238128662109375,2.3615875244140625,0.017797835171222686768,0.08307386934757232666,-0.016921816393733024597,0.99639976024627685547
2.8034799098968505859,2.5138177871704101562,0.018272021785378456116,0.086056388914585113525,-0.0012398546095937490463,0.99628949165344238281
2.8166553974151611328,2.6703600883483886719,0.015894249081611633301,0.076708704233169555664,0.018228622153401374817,0.99688690900802612305
2.8320879936218261719,2.8320879936218261719,0.010040619410574436188,0.050359155982732772827,0.0423087291419506073,0.99783456325531005859
2.8499999046325683594,3,0,2.2936767152259562863e-08,0.072152823209762573242,0.99739354848861694336
3,0,0,0,0,1
3.0000004768371582031,0.15000000596046447754,0,-0.11400028318166732788,1.6775024036519425863e-08,0.993480682373046875
3.0000004768371582031,0.30000001192092895508,0,-0.17580136656761169434,2.0083939844539600017e-08,0.98442566394805908203
2.9999997615814208984,0.45000001788139343262,0,-0.20577150583267211914,-2.452987857282096229e-08,0.97860008478164672852
3.0000002384185791016,0.60000002384185791016,0,-0.21536514163017272949,8.5578424346977044479e-09,0.97653359174728393555
3,0.75,0,-0.21113090217113494873,0,0.97745782136917114258
3.0000002384185791016,0.90000003576278686523,0,-0.19704134762287139893,7.8297199834764796833e-09,0.98039513826370239258
3,1.0500000715255737305,0,-0.17570759356021881104,-2.0945977396991111164e-08,0.9844424128532409668
3,1.2000000476837158203,0,-0.14901512861251831055,0,0.98883497714996337891
3,1.3499999046325683594,0,-0.11847107857465744019,4.7076178510963018198e-09,0.99295753240585327148
3,1.5,0,-0.085401140153408050537,0,0.99634671211242675781
3,1.6499999761581420898,0,-0.051066692918539047241,4.058416269714371083e-09,0.99869525432586669922
3,1.7999999523162841797,0,-0.016741815954446792603,2.6610398329296458542e-09,0.99985980987548828125
3,1.9500000476837158203,0,0.016223706305027008057,1.2893442979944325089e-09,0.9998683929443359375
3.0000002384185791016,2.1000001430511474609,0,0.046330537647008895874,-0,0.9989261627197265625
3,2.25,0,0.071814104914665222168,-0,0.9974181056022644043
3,2.4000000953674316406,0,0.0904386863112449646,-0,0.99590200185775756836
3,2.5500001907348632812,0,0.099111780524253845215,-0,0.99507623910903930664
3,2.6999998092651367188,0,0.093136727809906005859,-0,0.99565333127975463867
3,2.8499999046325683594,0,0.064721792936325073242,2.0574507431092570187e-08,0.99790334701538085938
3,3,0,0,0,1
