0.62488120794296264648,0.45819184184074401855,0.020080141723155975342
0.62976503372192382812,0.49163255095481872559,0.021485200151801109314
0.63443559408187866211,0.52452260255813598633,0.022855147719383239746
0.63890111446380615234,0.55689167976379394531,0.024190928786993026733
0.64316982030868530273,0.58876800537109375,0.025493409484624862671
0.64724951982498168945,0.62017804384231567383,0.026763375848531723022
0.65114676952362060547,0.65114676952362060547,0.028001550585031509399
0.65486836433410644531,0.68169790506362915039,0.029208596795797348022
0.65842062234878540039,0.71185415983200073242,0.030385104939341545105
0.66180938482284545898,0.74163699150085449219,0.031531628221273422241
0.66503959894180297852,0.77106630802154541016,0.032648630440235137939
0.66811698675155639648,0.80016183853149414062,0.033736582845449447632
0.67104583978652954102,0.82894194126129150391,0.034795843064785003662
0.6738306879997253418,0.85742396116256713867,0.035826746374368667603
0.67647564411163330078,0.88562464714050292969,0.03682959824800491333
0.67898470163345336914,0.91356056928634643555,0.037804659456014633179
0.68136161565780639648,0.94124674797058105469,0.038752146065235137939
0.68360960483551025391,0.96869832277297973633,0.039672218263149261475
0.68573164939880371094,0.99592930078506469727,0.040564998984336853027
0.68773108720779418945,1.0229531526565551758,0.041430614888668060303
0.68961054086685180664,1.0497835874557495117,0.042269092053174972534
0.69137233495712280273,1.0764333009719848633,0.04308048635721206665
0.69301903247833251953,1.1029140949249267578,0.04386477544903755188
0.69455295801162719727,1.1292386054992675781,0.044621925801038742065
0.69597589969635009766,1.1554182767868041992,0.045351859182119369507
0.69728970527648925781,1.1814641952514648438,0.046054452657699584961
0.69849610328674316406,1.2073874473571777344,0.046729579567909240723
0.69959682226181030273,1.2331991195678710938,0.047377049922943115234
0.70059305429458618164,1.2589088678359985352,0.0479966774582862854
0.70148617029190063477,1.2845281362533569336,0.048588205128908157349
0.70227718353271484375,1.3100661039352416992,0.049151360988616943359
0.70296752452850341797,1.33553314208984375,0.049685876816511154175
0.70355737209320068359,1.3609385490417480469,0.050191357731819152832
0.70404767990112304688,1.3862924575805664062,0.050667457282543182373
0.70443934202194213867,1.4116041660308837891,0.051113765686750411987
0.70473283529281616211,1.4368835687637329102,0.051529861986637115479
0.70492815971374511719,1.4621396064758300781,0.051915235817432403564
0.7050259709358215332,1.4873814582824707031,0.052269387990236282349
0.70502585172653198242,1.5126186609268188477,0.052591741085052490234
0.70492821931838989258,1.5378606319427490234,0.052881732583045959473
0.70473277568817138672,1.5631165504455566406,0.053138729184865951538
0.70443940162658691406,1.5883954763412475586,0.053362037986516952515
0.70404762029647827148,1.6137071847915649414,0.053550966084003448486
0.70355737209320068359,1.6390614509582519531,0.053704746067523956299
0.70296746492385864258,1.6644672155380249023,0.053822576999664306641
0.70227718353271484375,1.68993377685546875,0.053903572261333465576
0.70148617029190063477,1.7154722213745117188,0.053946871310472488403
0.70059299468994140625,1.7410907745361328125,0.053951475769281387329
0.69959682226181030273,1.7668014764785766602,0.053916428238153457642
0.69849616289138793945,1.7926127910614013672,0.053840596228837966919
0.69728970527648925781,1.8185360431671142578,0.053722880780696868896
0.69597584009170532227,1.8445819616317749023,0.053562100976705551147
0.69455289840698242188,1.8707616329193115234,0.053356979042291641235
0.69301903247833251953,1.8970861434936523438,0.053106192499399185181
0.69137233495712280273,1.9235670566558837891,0.052808344364166259766
0.68961042165756225586,1.9502162933349609375,0.052461933344602584839
0.68773114681243896484,1.977046966552734375,0.05206542089581489563
0.68573170900344848633,2.0040709972381591797,0.051617149263620376587
0.68360954523086547852,2.0313019752502441406,0.051115352660417556763
0.68136161565780639648,2.0587534904479980469,0.050558216869831085205
0.67898470163345336914,2.0864393711090087891,0.049943778663873672485
0.67647564411163330078,2.1143748760223388672,0.049269992858171463013
0.6738306879997253418,2.1425762176513671875,0.048534680157899856567
0.67104578018188476562,2.1710579395294189453,0.047735530883073806763
0.6681168675422668457,2.1998386383056640625,0.046870123594999313354
0.66503959894180297852,2.2289338111877441406,0.045935869216918945312
0.66180920600891113281,2.2583632469177246094,0.044930037111043930054
0.65842062234878540039,2.2881455421447753906,0.04384975135326385498
0.65486836433410644531,2.318302154541015625,0.042691916227340698242
0.65114676952362060547,2.3488535881042480469,0.041453272104263305664
0.64724951982498168945,2.3798222541809082031,0.040130376815795898438
0.64316987991333007812,2.4112324714660644531,0.038719523698091506958
0.63890099525451660156,2.4431080818176269531,0.03721680864691734314
0.63443559408187866211,2.4754774570465087891,0.035618085414171218872
0.62976509332656860352,2.5083670616149902344,0.033918876200914382935
0.62488114833831787109,2.5418078899383544922,0.032114472240209579468
0.61977446079254150391,2.5758314132690429688,0.03019981086254119873
0.61443501710891723633,2.6104710102081298828,0.028169492259621620178
0.60885214805603027344,2.6457617282867431641,0.026017731055617332458
0.60301458835601806641,2.6817421913146972656,0.023738367483019828796
0.59691005945205688477,2.7184541225433349609,0.021324750036001205444
0.59052538871765136719,2.7559409141540527344,0.018769776448607444763
0.5838463902473449707,2.7942495346069335938,0.01606581173837184906
0.57685756683349609375,2.8334283828735351562,0.013204630464315414429
0.56954240798950195312,2.8735325336456298828,0.010177386924624443054
0.56188344955444335938,2.9146203994750976562,0.0069745606742799282074
0.55386120080947875977,2.9567544460296630859,0.0035858084447681903839
0.54545456171035766602,3.0000002384185791016,0
0.57575762271881103516,0,0
0.58423864841461181641,0.043789200484752655029,0.0018276481423527002335
0.59232336282730102539,0.086404874920845031738,0.003609364386647939682
0.60003340244293212891,0.12791989743709564209,0.0053472127765417098999
0.60739028453826904297,0.16840176284313201904,0.0070430878549814224243
0.61441206932067871094,0.20791272819042205811,0.0086987111717462539673
0.62111681699752807617,0.24651081860065460205,0.010315667837858200073
0.62752038240432739258,0.2842496037483215332,0.011895403265953063965
0.63363790512084960938,0.32117924094200134277,0.013439245522022247314
0.63948285579681396484,0.35734614729881286621,0.014948399737477302551
0.64506888389587402344,0.39279407262802124023,0.016423981636762619019
0.65040749311447143555,0.42756348848342895508,0.017867006361484527588
0.65550959110260009766,0.46169227361679077148,0.019278382882475852966
0.66038626432418823242,0.49521631002426147461,0.020658971741795539856
0.66504651308059692383,0.52816891670227050781,0.022009536623954772949
0.66949987411499023438,0.56058174371719360352,0.023330772295594215393
0.67375433444976806641,0.59248423576354980469,0.024623310193419456482
0.67781794071197509766,0.62390434741973876953,0.025887724012136459351
0.68169796466827392578,0.65486836433410644531,0.027124520391225814819
0.68540143966674804688,0.68540138006210327148,0.028334159404039382935
0.688934326171875,0.715526580810546875,0.029517039656639099121
0.69230318069458007812,0.74526691436767578125,0.030673535540699958801
0.69551318883895874023,0.7746429443359375,0.031803943216800689697
0.69856971502304077148,0.8036753535270690918,0.03290853649377822876
0.70147800445556640625,0.83238339424133300781,0.033987555652856826782
0.70424175262451171875,0.86078435182571411133,0.035041142255067825317
0.70686608552932739258,0.88889688253402709961,0.036069497466087341309
0.70935457944869995117,0.91673690080642700195,0.037072692066431045532
0.71171128749847412109,0.94432103633880615234,0.03805082663893699646
0.71393948793411254883,0.97166419029235839844,0.039003930985927581787
0.71604233980178833008,0.99878108501434326172,0.039932012557983398438
0.71802282333374023438,1.0256860256195068359,0.040835037827491760254
0.71988409757614135742,1.0523924827575683594,0.041712950915098190308
0.72162872552871704102,1.0789139270782470703,0.04256567731499671936
0.72325897216796875,1.1052628755569458008,0.043393079191446304321
0.72477680444717407227,1.1314511299133300781,0.044194992631673812866
0.72618490457534790039,1.1574918031692504883,0.044971261173486709595
0.72748476266860961914,1.1833952665328979492,0.045721646398305892944
0.72867834568023681641,1.2091737985610961914,0.046445921063423156738
0.72976672649383544922,1.2348377704620361328,0.047143783420324325562
0.73075205087661743164,1.2603981494903564453,0.047814942896366119385
0.73163503408432006836,1.2858655452728271484,0.048459064215421676636
0.73241716623306274414,1.3112502098083496094,0.049075771123170852661
0.73309922218322753906,1.336562037467956543,0.049664650112390518188
0.73368233442306518555,1.3618112802505493164,0.050225283950567245483
0.73416721820831298828,1.3870083093643188477,0.050757203251123428345
0.73455440998077392578,1.4121620655059814453,0.051259893923997879028
0.73484426736831665039,1.4372822046279907227,0.051732815802097320557
0.73503738641738891602,1.4623789787292480469,0.052175410091876983643
0.73513382673263549805,1.4874612092971801758,0.052587039768695831299
0.73513376712799072266,1.5125385522842407227,0.052967060357332229614
0.73503738641738891602,1.5376213788986206055,0.053314816206693649292
0.73484432697296142578,1.5627177953720092773,0.05362952500581741333
0.73455446958541870117,1.5878384113311767578,0.053910452872514724731
0.73416721820831298828,1.6129918098449707031,0.054156754165887832642
0.73368245363235473633,1.638188481330871582,0.054367586970329284668
0.73309928178787231445,1.6634378433227539062,0.054542012512683868408
0.73241710662841796875,1.6887497901916503906,0.05467909201979637146
0.73163521289825439453,1.7141346931457519531,0.054777801036834716797
0.73075211048126220703,1.7396020889282226562,0.054837048053741455078
0.72976666688919067383,1.7651622295379638672,0.054855704307556152344
0.72867822647094726562,1.7908266782760620117,0.054832611232995986938
0.72748470306396484375,1.8166043758392333984,0.054766472429037094116
0.726184844970703125,1.8425083160400390625,0.054655995219945907593
0.72477698326110839844,1.8685489892959594727,0.054499760270118713379
0.72325903177261352539,1.8947374820709228516,0.054296310991048812866
0.72162872552871704102,1.9210861921310424805,0.054044067859649658203
0.71988403797149658203,1.9476069211959838867,0.053741406649351119995
0.71802300214767456055,1.9743138551712036133,0.053386613726615905762
0.71604228019714355469,2.0012187957763671875,0.052977856248617172241
0.71393942832946777344,2.0283360481262207031,0.052513208240270614624
0.71171134710311889648,2.0556793212890625,0.051990650594234466553
0.70935463905334472656,2.0832631587982177734,0.051408004015684127808
0.70686620473861694336,2.1111032962799072266,0.05076303333044052124
0.70424181222915649414,2.1392154693603515625,0.050053313374519348145
0.70147788524627685547,2.1676173210144042969,0.049276325851678848267
0.69856971502304077148,2.1963245868682861328,0.048429358750581741333
0.69551306962966918945,2.2253572940826416016,0.047509588301181793213
0.69230324029922485352,2.2547333240509033203,0.046514000743627548218
0.68893438577651977539,2.2844731807708740234,0.045439377427101135254
0.68540138006210327148,2.3145987987518310547,0.044282339513301849365
0.68169796466827392578,2.3451318740844726562,0.043039258569478988647
0.67781794071197509766,2.3760955333709716797,0.041706312447786331177
0.67375427484512329102,2.4075160026550292969,0.040279418230056762695
0.66949999332427978516,2.4394190311431884766,0.038754235953092575073
0.66504663228988647461,2.4718310832977294922,0.037126131355762481689
0.66038632392883300781,2.5047838687896728516,0.035390164703130722046
0.65550959110260009766,2.5383074283599853516,0.03354105725884437561
0.65040755271911621094,2.572437286376953125,0.03157319873571395874
0.64506888389587402344,2.6072058677673339844,0.029480528086423873901
0.63948285579681396484,2.6426534652709960938,0.027256604284048080444
0.63363778591156005859,2.6788208484649658203,0.024894522503018379211
0.62752032279968261719,2.7157499790191650391,0.022386811673641204834
0.62111687660217285156,2.7534894943237304688,0.019725505262613296509
0.61441212892532348633,2.7920870780944824219,0.016901999711990356445
0.6073901057243347168,2.8315978050231933594,0.013907026499509811401
0.6000334620475769043,2.8720798492431640625,0.01073059719055891037
0.59232330322265625,2.9135956764221191406,0.0073619261384010314941
0.58423858880996704102,2.9562108516693115234,0.0037892768159508705139
0.57575762271881103516,3.0000004768371582031,0
0.60606056451797485352,0,0
0.61458265781402587891,0.044313933700323104858,0.0016991675365716218948
0.62269794940948486328,0.087394833564758300781,0.0033633355051279067993
0.6304295659065246582,0.12932109832763671875,0.0049939416348934173584
0.63779944181442260742,0.17016525566577911377,0.0065922955982387065887
0.6448275446891784668,0.20999415218830108643,0.0081595852971076965332
0.65153229236602783203,0.24886965751647949219,0.0096968859434127807617
0.65793049335479736328,0.28684893250465393066,0.011205174028873443604
0.66403794288635253906,0.32398554682731628418,0.012685330584645271301
0.66986900568008422852,0.36032882332801818848,0.014138162136077880859
0.67543774843215942383,0.39592483639717102051,0.015564390458166599274
0.68075579404830932617,0.43081682920455932617,0.016964657232165336609
0.68583524227142333984,0.46504479646682739258,0.018339557573199272156
0.69068682193756103516,0.49864637851715087891,0.019689608365297317505
0.69532042741775512695,0.53165680170059204102,0.021015273407101631165
0.69974553585052490234,0.56410926580429077148,0.022316973656415939331
0.70397102832794189453,0.59603506326675415039,0.023595064878463745117
0.7080046534538269043,0.62746280431747436523,0.024849858134984970093
0.71185421943664550781,0.65842062234878540039,0.026081634685397148132
0.715526580810546875,0.688934326171875,0.027290612459182739258
0.71902865171432495117,0.71902865171432495117,0.028476994484663009644
0.72236627340316772461,0.74872672557830810547,0.029640913009643554688
0.72554528713226318359,0.7780507206916809082,0.030782492831349372864
0.72857123613357543945,0.80702155828475952148,0.031901832669973373413
0.73144900798797607422,0.83565932512283325195,0.032998953014612197876
0.73418313264846801758,0.8639824986457824707,0.034073859453201293945
0.73677831888198852539,0.89200961589813232422,0.035126574337482452393
0.73923832178115844727,0.91975814104080200195,0.036157023161649703979
0.74156719446182250977,0.94724386930465698242,0.037165146321058273315
0.74376857280731201172,0.97448337078094482422,0.038150828331708908081
0.74584549665451049805,1.0014910697937011719,0.039113938808441162109
0.74780124425888061523,1.02828216552734375,0.040054310113191604614
0.74963867664337158203,1.0548701286315917969,0.040971763432025909424
0.75136053562164306641,1.0812695026397705078,0.041866082698106765747
0.75296920537948608398,1.1074922084808349609,0.042737014591693878174
0.75446671247482299805,1.133551478385925293,0.043584302067756652832
0.75585561990737915039,1.1594593524932861328,0.044407624751329421997
0.75713741779327392578,1.1852277517318725586,0.045206658542156219482
0.75831425189971923828,1.2108683586120605469,0.045981060713529586792
0.75938755273818969727,1.2363920211791992188,0.046730440109968185425
0.76035863161087036133,1.2618104219436645508,0.047454372048377990723
0.76122897863388061523,1.2871338129043579102,0.048152435570955276489
0.76200002431869506836,1.312373042106628418,0.0488241538405418396
0.76267224550247192383,1.3375380039215087891,0.049469005316495895386
0.76324677467346191406,1.3626390695571899414,0.050086457282304763794
0.76372444629669189453,1.3876867294311523438,0.050675954669713973999
0.76410591602325439453,1.4126906394958496094,0.051236886531114578247
0.7643916010856628418,1.4376605749130249023,0.051768608391284942627
0.76458179950714111328,1.4626058340072631836,0.052270464599132537842
0.76467663049697875977,1.4875369071960449219,0.052741706371307373047
0.76467680931091308594,1.5124629735946655273,0.053181637078523635864
0.76458173990249633789,1.5373941659927368164,0.053589433431625366211
0.76439166069030761719,1.5623399019241333008,0.053964260965585708618
0.76410585641860961914,1.5873094797134399414,0.054305247962474822998
0.76372444629669189453,1.6123132705688476562,0.054611481726169586182
0.76324683427810668945,1.6373608112335205078,0.0548819713294506073
0.76267236471176147461,1.6624619960784912109,0.055115703493356704712
0.76200002431869506836,1.6876270771026611328,0.055311612784862518311
0.76122897863388061523,1.7128661870956420898,0.055468544363975524902
0.76035857200622558594,1.7381893396377563477,0.055585324764251708984
0.75938743352890014648,1.7636078596115112305,0.055660717189311981201
0.75831437110900878906,1.7891321182250976562,0.055693384259939193726
0.75713741779327392578,1.8147722482681274414,0.055681940168142318726
0.75585550069808959961,1.840540766716003418,0.055624924600124359131
0.75446683168411254883,1.8664488792419433594,0.055520813912153244019
0.75296920537948608398,1.8925075531005859375,0.05536797642707824707
0.75136047601699829102,1.9187303781509399414,0.055164713412523269653
0.74963879585266113281,1.9451296329498291016,0.054909251630306243896
0.74780130386352539062,1.9717177152633666992,0.054599661380052566528
0.74584549665451049805,1.9985089302062988281,0.054233968257904052734
0.74376851320266723633,2.0255167484283447266,0.053810060024261474609
0.74156725406646728516,2.0527560710906982422,0.053325720131397247314
0.73923832178115844727,2.0802419185638427734,0.052778579294681549072
0.73677819967269897461,2.1079897880554199219,0.05216617882251739502
0.73418313264846801758,2.1360173225402832031,0.051485877484083175659
0.73144888877868652344,2.1643407344818115234,0.050734907388687133789
0.72857135534286499023,2.1929786205291748047,0.049910321831703186035
0.72554528713226318359,2.2219493389129638672,0.049008976668119430542
0.7223663330078125,2.2512733936309814453,0.048027593642473220825
0.71902865171432495117,2.2809720039367675781,0.046962670981884002686
0.715526580810546875,2.311065673828125,0.045810453593730926514
0.7118542790412902832,2.3415796756744384766,0.044566996395587921143
0.7080046534538269043,2.3725368976593017578,0.0432280711829662323
0.70397096872329711914,2.4039652347564697266,0.041789207607507705688
0.69974559545516967773,2.4358904361724853516,0.040245603770017623901
0.69532054662704467773,2.4683427810668945312,0.038592189550399780273
0.69068682193756103516,2.5013532638549804688,0.036823481321334838867
0.68583524227142333984,2.5349552631378173828,0.034933660179376602173
0.68075579404830932617,2.5691831111907958984,0.032916501164436340332
0.67543774843215942383,2.6040754318237304688,0.030765324831008911133
0.66986906528472900391,2.6396710872650146484,0.028472952544689178467
0.66403782367706298828,2.6760141849517822266,0.026031734421849250793
0.65793061256408691406,2.7131514549255371094,0.023433361202478408813
0.65153229236602783203,2.7511308193206787109,0.020668936893343925476
0.64482760429382324219,2.7900056838989257812,0.017728874459862709045
0.63779938220977783203,2.8298349380493164062,0.014602806419134140015
0.63042950630187988281,2.8706786632537841797,0.011279537342488765717
0.62269777059555053711,2.9126045703887939453,0.0077469549141824245453
0.6145827174186706543,2.9556853771209716797,0.003991864621639251709
0.60606056451797485352,2.9999997615814208984,0
0.63636368513107299805,0,0
0.64489471912384033203,0.044820643961429595947,0.0015538060106337070465
0.65300989151000976562,0.088349774479866027832,0.0030849936883896589279
0.6607341766357421875,0.13067150115966796875,0.0045942496508359909058
0.66809034347534179688,0.17186333239078521729,0.0060821892693638801575
0.67509889602661132812,0.211996421217918396,0.0075493487529456615448
0.68177938461303710938,0.2511368095874786377,0.0089962128549814224243
0.68814933300018310547,0.28934550285339355469,0.010423204861581325531
0.69422513246536254883,0.32667869329452514648,0.011830691248178482056
0.70002204179763793945,0.36318910121917724609,0.013218991458415985107
0.70555365085601806641,0.39892518520355224609,0.014588375575840473175
0.71083301305770874023,0.43393236398696899414,0.015939081087708473206
0.71587240695953369141,0.46825322508811950684,0.017271298915147781372
0.72068285942077636719,0.50192713737487792969,0.01858518645167350769
0.72527468204498291016,0.53499114513397216797,0.019880862906575202942
0.72965729236602783203,0.56747972965240478516,0.021158425137400627136
0.73383963108062744141,0.59942549467086791992,0.022417912259697914124
0.73783028125762939453,0.63085901737213134766,0.023659363389015197754
0.74163699150085449219,0.66180938482284545898,0.024882780387997627258
0.74526685476303100586,0.69230318069458007812,0.026088137179613113403
0.74872672557830810547,0.7223663330078125,0.027275376021862030029
0.75202292203903198242,0.75202286243438720703,0.028444414958357810974
0.75516122579574584961,0.78129589557647705078,0.029595164582133293152
0.75814706087112426758,0.81020689010620117188,0.030727496370673179626
0.76098579168319702148,0.83877664804458618164,0.031841251999139785767
0.76368194818496704102,0.86702483892440795898,0.032936256378889083862
0.76624035835266113281,0.89497017860412597656,0.034012336283922195435
0.76866471767425537109,0.92263013124465942383,0.035069253295660018921
0.77095907926559448242,0.9500217437744140625,0.036106783896684646606
0.77312707901000976562,0.97716152667999267578,0.037124648690223693848
0.77517229318618774414,1.0040650367736816406,0.038122579455375671387
0.77709776163101196289,1.030747532844543457,0.039100263267755508423
0.77890604734420776367,1.0572229623794555664,0.040057364851236343384
0.78060036897659301758,1.0835055112838745117,0.040993560105562210083
0.78218281269073486328,1.1096080541610717773,0.04190843924880027771
0.7836558222770690918,1.1355441808700561523,0.042801633477210998535
0.78502166271209716797,1.1613260507583618164,0.043672703206539154053
0.78628200292587280273,1.1869657039642333984,0.044521201401948928833
0.78743875026702880859,1.2124754190444946289,0.045346669852733612061
0.78849375247955322266,1.2378660440444946289,0.046148587018251419067
0.78944855928421020508,1.2631494998931884766,0.046926468610763549805
0.79030376672744750977,1.2883361577987670898,0.047679718583822250366
0.79106116294860839844,1.3134371042251586914,0.048407770693302154541
0.79172170162200927734,1.3384627103805541992,0.049110036343336105347
0.79228639602661132812,1.3634235858917236328,0.049785856157541275024
0.7927557826042175293,1.3883299827575683594,0.050434563308954238892
0.7931302189826965332,1.4131911993026733398,0.051055442541837692261
0.79341089725494384766,1.4380183219909667969,0.051647774875164031982
0.79359763860702514648,1.462820887565612793,0.052210763096809387207
0.79369109869003295898,1.4876081943511962891,0.052743595093488693237
0.79369103908538818359,1.5123913288116455078,0.053245436400175094604
0.79359763860702514648,1.5371789932250976562,0.053715385496616363525
0.79341107606887817383,1.5619816780090332031,0.054152514785528182983
0.7931302189826965332,1.586808323860168457,0.054555810987949371338
0.79275572299957275391,1.6116702556610107422,0.054924286901950836182
0.79228645563125610352,1.636576533317565918,0.055256836116313934326
0.79172176122665405273,1.6615369319915771484,0.055552322417497634888
0.79106110334396362305,1.6865628957748413086,0.055809576064348220825
0.79030376672744750977,1.7116638422012329102,0.056027349084615707397
0.78944838047027587891,1.7368505001068115234,0.056204326450824737549
0.78849381208419799805,1.7621339559555053711,0.056339133530855178833
0.78743875026702880859,1.787524104118347168,0.056430324912071228027
0.78628200292587280273,1.8130345344543457031,0.056476421654224395752
0.7850214838981628418,1.8386739492416381836,0.056475773453712463379
0.78365588188171386719,1.8644558191299438477,0.056426741182804107666
0.78218275308609008789,1.8903914690017700195,0.056327544152736663818
0.78060030937194824219,1.9164947271347045898,0.056176364421844482422
0.77890610694885253906,1.9427770376205444336,0.055971190333366394043
0.77709764242172241211,1.9692521095275878906,0.055710021406412124634
0.77517235279083251953,1.9959348440170288086,0.055390648543834686279
0.77312731742858886719,2.0228383541107177734,0.055010791867971420288
0.7709591984748840332,2.0499787330627441406,0.054568033665418624878
0.7686646580696105957,2.0773699283599853516,0.054059818387031555176
0.76624029874801635742,2.1050302982330322266,0.053483471274375915527
0.7636820673942565918,2.1329753398895263672,0.052836112678050994873
0.76098579168319702148,2.1612231731414794922,0.052114706486463546753
0.75814723968505859375,2.1897938251495361328,0.051316089928150177002
0.75516110658645629883,2.2187039852142333984,0.050436828285455703735
0.75202280282974243164,2.2479774951934814453,0.049473363906145095825
0.74872672557830810547,2.2776334285736083984,0.048421852290630340576
0.74526673555374145508,2.3076970577239990234,0.047278232872486114502
0.74163699150085449219,2.3381907939910888672,0.046038188040256500244
0.73783034086227416992,2.3691411018371582031,0.044697109609842300415
0.73383963108062744141,2.4005746841430664062,0.043250091373920440674
0.72965723276138305664,2.4325203895568847656,0.041691910475492477417
0.72527456283569335938,2.4650087356567382812,0.040016986429691314697
0.7206827998161315918,2.4980726242065429688,0.038219328969717025757
0.71587240695953369141,2.5317463874816894531,0.036292556673288345337
0.71083307266235351562,2.5660669803619384766,0.034229833632707595825
0.70555365085601806641,2.6010751724243164062,0.032023806124925613403
0.70002198219299316406,2.6368107795715332031,0.029666576534509658813
0.69422501325607299805,2.6733212471008300781,0.027149688452482223511
0.68814933300018310547,2.7106544971466064453,0.024463981389999389648
0.68177932500839233398,2.7488627433776855469,0.021599609404802322388
0.67509877681732177734,2.7880036830902099609,0.018545946106314659119
0.66809040307998657227,2.8281371593475341797,0.015291487798094749451
0.66073405742645263672,2.8693280220031738281,0.011823769658803939819
0.65300989151000976562,2.9116499423980712891,0.0081293117254972457886
0.64489477872848510742,2.9551796913146972656,0.0041933772154152393341
0.63636368513107299805,3,0
0.66666662693023681641,0,0
0.67517530918121337891,0.045309361070394515991,0.0013923406368121504784
0.68326157331466674805,0.089269943535327911377,0.0027758704964071512222
0.69095081090927124023,0.13197150826454162598,0.0041503929533064365387
0.69826710224151611328,0.17349645495414733887,0.0055157118476927280426
0.70523178577423095703,0.21392060816287994385,0.0068716150708496570587
0.71186524629592895508,0.25331395864486694336,0.0082179037854075431824
0.71818506717681884766,0.29174071550369262695,0.0095543442294001579285
0.72420889139175415039,0.32926079630851745605,0.010880729183554649353
0.72995209693908691406,0.36592948436737060547,0.012196832336485385895
0.73542881011962890625,0.40179777145385742188,0.013502398505806922913
0.74065256118774414062,0.43691369891166687012,0.014797202311456203461
0.74563568830490112305,0.47132146358489990234,0.016080982983112335205
0.75038963556289672852,0.50506269931793212891,0.017353499308228492737
0.75492501258850097656,0.53817582130432128906,0.018614474684000015259
0.75925141572952270508,0.57069718837738037109,0.019863637164235115051
0.763378143310546875,0.60266071557998657227,0.021100701764225959778
0.76731389760971069336,0.63409823179244995117,0.022325387224555015564
0.77106630802154541016,0.66503959894180297852,0.023537389934062957764
0.7746429443359375,0.69551318883895874023,0.024736402556300163269
0.77805078029632568359,0.72554534673690795898,0.025922110304236412048
0.78129565715789794922,0.75516104698181152344,0.027094164863228797913
0.78438454866409301758,0.78438454866409301758,0.028252262622117996216
0.78732204437255859375,0.8132374882698059082,0.029396016150712966919
0.79011362791061401367,0.84174174070358276367,0.030525080859661102295
0.79276442527770996094,0.86991745233535766602,0.03163908049464225769
0.79527866840362548828,0.89778351783752441406,0.032737616449594497681
0.79766076803207397461,0.92535883188247680664,0.03382030874490737915
0.79991447925567626953,0.95266050100326538086,0.034886728972196578979
0.80204361677169799805,0.97970527410507202148,0.035936448723077774048
0.80405157804489135742,1.0065093040466308594,0.03696902841329574585
0.80594122409820556641,1.0330877304077148438,0.037984013557434082031
0.80771601200103759766,1.0594555139541625977,0.038980908691883087158
0.80937802791595458984,1.0856270790100097656,0.039959229528903961182
0.81093043088912963867,1.1116154193878173828,0.040918465703725814819
0.81237512826919555664,1.1374341249465942383,0.041858088225126266479
0.81371420621871948242,1.1630959510803222656,0.042777538299560546875
0.81495016813278198242,1.1886135339736938477,0.043676257133483886719
0.81608432531356811523,1.2139989137649536133,0.044553648680448532104
0.81711828708648681641,1.2392631769180297852,0.045409083366394042969
0.81805408000946044922,1.2644187211990356445,0.04624193534255027771
0.8188921809196472168,1.289475560188293457,0.047051534056663513184
0.81963431835174560547,1.3144456148147583008,0.047837190330028533936
0.82028162479400634766,1.3393392562866210938,0.048598196357488632202
0.82083463668823242188,1.3641667366027832031,0.049333773553371429443
0.82129442691802978516,1.3889391422271728516,0.050043180584907531738
0.82166147232055664062,1.4136658906936645508,0.050725582987070083618
0.82193624973297119141,1.4383579492568969727,0.051380146294832229614
0.82211929559707641602,1.4630247354507446289,0.052005991339683532715
0.82221072912216186523,1.4876766204833984375,0.052602201700210571289
0.82221078872680664062,1.5123233795166015625,0.053167812526226043701
0.82211923599243164062,1.5369752645492553711,0.053701840341091156006
0.82193642854690551758,1.5616421699523925781,0.054203234612941741943
0.82166135311126708984,1.5863338708877563477,0.054670903831720352173
0.82129442691802978516,1.6110612154006958008,0.055103719234466552734
0.82083457708358764648,1.6358329057693481445,0.055500496178865432739
0.82028168439865112305,1.6606607437133789062,0.055859986692667007446
0.81963437795639038086,1.6855540275573730469,0.056180883198976516724
0.81889212131500244141,1.7105243206024169922,0.056461852043867111206
0.81805384159088134766,1.7355813980102539062,0.056701418012380599976
0.81711828708648681641,1.7607364654541015625,0.056898120790719985962
0.81608432531356811523,1.7860009670257568359,0.057050392031669616699
0.81495010852813720703,1.8113862276077270508,0.057156585156917572021
0.81371444463729858398,1.8369034528732299805,0.057214964181184768677
0.81237512826919555664,1.8625656366348266602,0.057223707437515258789
0.81093049049377441406,1.8883845806121826172,0.057180926203727722168
0.80937814712524414062,1.9143729209899902344,0.057084601372480392456
0.80771601200103759766,1.94054412841796875,0.056932635605335235596
0.80594116449356079102,1.9669122695922851562,0.056722782552242279053
0.80405145883560180664,1.9934906959533691406,0.056452706456184387207
0.80204361677169799805,2.0202949047088623047,0.056119929999113082886
0.79991453886032104492,2.0473396778106689453,0.055721856653690338135
0.79766064882278442383,2.0746412277221679688,0.05525571480393409729
0.79527878761291503906,2.1022160053253173828,0.054718591272830963135
0.79276448488235473633,2.1300826072692871094,0.054107405245304107666
0.79011350870132446289,2.1582579612731933594,0.053418874740600585938
0.78732210397720336914,2.1867625713348388672,0.05264957621693611145
0.78438460826873779297,2.2156162261962890625,0.051795810461044311523
0.78129583597183227539,2.2448391914367675781,0.050853669643402099609
0.77805066108703613281,2.2744543552398681641,0.049819041043519973755
0.77464300394058227539,2.3044867515563964844,0.048687525093555450439
0.77106636762619018555,2.3349602222442626953,0.04745440557599067688
